query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
honey children cough,Honey,"For chronic and acute coughs, a Cochrane review found no strong evidence for or against the use of honey. For treating children, the systematic review concluded with moderate to low evidence that honey helps more than no treatment, diphenhydramine, and placebo at giving relief from coughing. Honey does not appear to work better than dextromethorphan at relieving coughing in children. Other reviews have also supported the use of honey for treating children.The UK Medicines and Healthcare products Regulatory Agency recommends avoiding giving over-the-counter cough and common cold medication to children under six, and suggests ""a homemade remedy containing honey and lemon is likely to be just as useful and safer to take"", but warns that honey should not be given to babies because of the risk of infant botulism. The World Health Organization recommends honey as a treatment for coughs and sore throats, including for children, stating that no reason exists to believe it is less effective than a commercial remedy.",1.0,['honey'],1.0,"['child', 'cough']","['child', 'cough']",2.0,183.0,19,2019,1.0,Can honey offer relief from cough symptoms in children?,honey children cough,0.0828915536403656
honey children cough,Honey,"Honey is generally safe when taken in typical food amounts, but it may have various, potential adverse effects or interactions in combination with excessive consumption, existing disease conditions, or drugs. Included among these are mild reactions to high intake, such as anxiety, insomnia, or hyperactivity in about 10% of children, according to one study. No symptoms of anxiety, insomnia, or hyperactivity were detected with honey consumption compared to placebo, according to another study. Honey consumption may interact adversely with existing allergies, high blood sugar levels (as in diabetes), or anticoagulants used to control bleeding, among other clinical conditions.People who have a weakened immune system may be at risk of bacterial or fungal infection from eating honey.",1.0,['honey'],1.0,"['child', 'cough']",['child'],1.0,191.0,19,2019,1.0,Can honey offer relief from cough symptoms in children?,honey children cough,0.0743638426065445
honey children cough,Cough,"The treatment of a cough in children is based on the underlying cause. In children half of cases go away without treatment in 10 days and 90% in 25 days.According to the American Academy of Pediatrics the use of cough medicine to relieve cough symptoms is supported by little evidence and thus not recommended for treating cough symptoms in children. There is tentative evidence that the use of honey is better than no treatment or diphenhydramine in decreasing coughing. It does not alleviate coughing to the same extent as dextromethorphan but it shortens the cough duration better than placebo and salbutamol. A trial of antibiotics or inhaled corticosteroids may be tried in children with a chronic cough in an attempt to treat protracted bacterial bronchitis or asthma respectively. There is insufficient evidence to recommend treating children who have a cough that is not related to a specific condition with inhaled anti-cholinergics.Because coughing can spread disease through infectious aerosol droplets, it is recommended to cover one's mouth and nose with the forearm, the inside of the elbow, a tissue or a handkerchief while coughing.",2.0,['cough'],1.0,"['child', 'honey']","['child', 'honey']",2.0,77.0,19,2019,1.0,Can honey offer relief from cough symptoms in children?,honey children cough,0.04700218513607979
honey children cough,Cough,"A cough in children may be either a normal physiological reflex or due to an underlying cause. In healthy children it may be normal in the absence of any disease to cough ten times a day. The most common cause of an acute or subacute cough is a viral respiratory tract infection. A healthy adult also coughs 18.8 times a day on average, but in the population with respiratory disease the geometric mean frequency is 275 times a day. In adults with a chronic cough, i.e. a cough longer than 8 weeks, more than 90% of cases are due to post-nasal drip, asthma, eosinophilic bronchitis, and gastroesophageal reflux disease. The causes of chronic cough are similar in children with the addition of bacterial bronchitis.",2.0,['cough'],1.0,"['child', 'honey']",['child'],1.0,12.0,19,2019,1.0,Can honey offer relief from cough symptoms in children?,honey children cough,0.09381936490535736
smoking causes death,Smoking,"Smoking has negative health effects, because smoke inhalation inherently poses challenges to various physiologic processes such as respiration. Smoking tobacco is among the leading causes of many diseases such as lung cancer, heart attack, COPD, erectile dysfunction, and birth defects. Diseases related to tobacco smoking have been shown to kill approximately half of long-term smokers when compared to average mortality rates faced by non-smokers. Smoking caused over five million deaths a year from 1990 to 2015. Non-smokers account for 2% of all deaths globally due to second-hand smoke. The health hazards of smoking have caused many countries to institute high taxes on tobacco products, publish advertisements to discourage use, limit advertisements that promote use, and provide help with quitting for those who do smoke.Smoking can be dated to as early as 5000 BCE, and has been recorded in many different cultures across the world. Early smoking evolved in association with religious ceremonies; as offerings to deities; in cleansing rituals; or to allow shamans and priests to alter their minds for purposes of divination or spiritual enlightenment. After the European exploration and conquest of the Americas, the practice of smoking tobacco quickly spread to the rest of the world. In regions like India and Sub-Saharan Africa, it merged with existing practices of smoking (mostly of cannabis). In Europe, it introduced a new type of social activity and a form of drug intake which previously had been unknown.",2.0,['smoking'],1.0,"['death', 'cause']","['death', 'cause']",2.0,2.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.2502642869949341
smoking causes death,Smoking,"In the UK and the US, an increase in lung cancer rates, formerly ""among the rarest forms of disease"", was noted by the 1930s, but its cause remained unknown and even the credibility of this increase was sometimes disputed as late as 1950. For example, in Connecticut, reported age-adjusted incidence rates of lung cancer among males increased 220% between 1935–39 and 1950–54. In the UK, the share of lung cancer among all cancer deaths in men increased from 1.5% in 1920 to 19.7% in 1947. Nevertheless, these increases were questioned as potentially caused by increased reporting and improved methods of diagnosis. Although several carcinogens were already known at the time (for example, benzo[a]pyrene was isolated from coal tar and demonstrated to be a potent carcinogen in 1933), none were known to be contained in adequate quantities in tobacco smoke. Richard Doll in 1950 published research in the British Medical Journal showing a close link between smoking and lung cancer. Four years later, in 1954 the British Doctors Study, a study of some 40 thousand doctors over 20 years, confirmed the link, based on which the government issued advice that smoking and lung cancer rates were related. In 1964 the United States Surgeon General's Report on Smoking and Health demonstrated the relationship between smoking and cancer. Further reports confirmed this link in the 1980s and concluded in 1986 that passive smoking was also harmful.As scientific evidence mounted in the 1980s, tobacco companies claimed contributory negligence as the adverse health effects were previously unknown or lacked substantial credibility. Health authorities sided with these claims up until 1998, from which they reversed their position. The Tobacco Master Settlement Agreement, originally between the four largest US tobacco companies and the Attorneys General of 46 states, restricted certain types of tobacco advertisement and required payments for health compensation; which later amounted to the largest civil settlement in United States history.From 1965 to 2006, rates of smoking in the United States have declined from 42% to 20.8%. A significant majority of those who quit were professional, affluent men. Despite this decrease in the prevalence of consumption, the average number of cigarettes consumed per person per day increased from 22 in 1954 to 30 in 1978. This paradoxical event suggests that those who quit smoked less, while those who continued to smoke moved to smoke more light cigarettes. This trend has been paralleled by many industrialized nations as rates have either leveled-off or declined. In the developing countries, however, tobacco consumption continues to rise at 3.4% in 2002. In Africa, smoking is in most areas considered to be modern, and many of the strong adverse opinions that prevail in the West receive much less attention. Today Russia leads as the top consumer of tobacco followed by Indonesia, Laos, Ukraine, Belarus, Greece, Jordan, and China.At the global scale, initial ideas of an international convention towards the prevention of tobacco had been initiated in the World Health Assembly (WHA) in 1996. In 1998, along with the successful election of Dr. Gro Harlem Brundtland as the Director-General, the World Health Organization set tobacco control as its leading health concern and has begun a program known as the Tobacco Free Initiative (TFI) in order to reduce rates of consumption in the developing world. However, it was not until 2003 that the Framework Convention on Tobacco Control (FCTC) was accepted in WHA and entered into force in 2005. FCTC marked a milestone as the first international treaty concerning a global health issue that aims to combat tobacco in multiple aspects including tobacco taxes, advertisement, trading, environmental affects, health influences, etc. The birth of this evidence-based and systematic approach has resulted in the reinforcement of tobacco taxes and the implementation of smoke-free laws in 128 countries that led to the decrease of smoking prevalence in developing nations.",2.0,['smoking'],1.0,"['death', 'cause']","['death', 'cause']",2.0,33.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.11599346995353699
smoking causes death,Preventable causes of death,"Preventable causes of death are causes of death related to risk factors which could have been avoided. The World Health Organization has traditionally classified death according to the primary type of disease or injury. However, causes of death may also be classified in terms of preventable risk factors—such as smoking, unhealthy diet, sexual behavior, and reckless driving—which contribute to a number of different diseases. Such risk factors are usually not recorded directly on death certificates, although they are acknowledged in medical reports.",3.0,"['death', 'cause']",2.0,['smoking'],['smoking'],1.0,0.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.18603146076202393
smoking causes death,Preventable causes of death,"The three risk factors most commonly leading to preventable death in the population of the United States are smoking, high blood pressure, and being overweight. Pollution from fossil fuel burning kills roughly 200,000/year.[1]",3.0,"['death', 'cause']",2.0,['smoking'],['smoking'],1.0,16.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.2010965645313263
smoking causes death,Tobacco smoking,"As of 2000, smoking was practiced by around 1.22 billion people. At current rates of 'smoker replacement' and market growth, this may reach around 1.9 billion in 2025.Smoking may be up to five times more prevalent among men than women in some communities, although the gender gap usually declines with younger age. In some developed countries smoking rates for men have peaked and begun to decline, while for women they continue to climb.As of 2002, about twenty percent of young teenagers (13–15) smoked worldwide. 80,000 to 100,000 children begin smoking every day, roughly half of whom live in Asia. Half of those who begin smoking in adolescent years are projected to go on to smoke for 15 to 20 years. As of 2019 in the United States, roughly 800,000 high school students smoke.The World Health Organization (WHO) states that ""Much of the disease burden and premature mortality attributable to tobacco use disproportionately affect the poor"". Of the 1.22 billion smokers, 1 billion of them live in developing or transitional economies. Rates of smoking have leveled off or declined in the developed world. In the developing world, however, tobacco consumption is rising by 3.4% per year as of 2002.The WHO in 2004 projected 58.8 million deaths to occur globally, from which 5.4 million are tobacco-attributed, and 4.9 million as of 2007. As of 2002, 70% of the deaths are in developing countries. As of 2017, smoking causes one in ten deaths worldwide, with half of those deaths in the US, China, India and Russia.",4.0,['smoking'],1.0,"['death', 'cause']","['death', 'cause']",2.0,60.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.16731055080890656
smoking causes death,Tobacco smoking,Tobacco smoking is the leading cause of preventable death and a global public health concern. There are 1.1 billion tobacco users in the world. One person dies every six seconds from a tobacco related disease.,4.0,['smoking'],1.0,"['death', 'cause']","['death', 'cause']",2.0,86.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.4557401239871979
smoking causes death,Passive smoking,"Passive smoking is the inhalation of tobacco smoke, called secondhand smoke (SHS), or environmental tobacco smoke (ETS), by persons other than the intended ""active"" smoker. It occurs when tobacco smoke enters an environment, causing its inhalation by people within that environment. Exposure to secondhand tobacco smoke causes disease, disability, and death. The health risks of secondhand smoke are a matter of scientific consensus. These risks have been a major motivation for smoke-free laws in workplaces and indoor public places, including restaurants, bars and night clubs, as well as some open public spaces.Concerns around secondhand smoke have played a central role in the debate over the harms and regulation of tobacco products. Since the early 1970s, the tobacco industry has viewed public concern over secondhand smoke as a serious threat to its business interests. Harm to bystanders was perceived as a motivator for stricter regulation of tobacco products. Despite the industry's awareness of the harms of secondhand smoke as early as the 1980s, the tobacco industry coordinated a scientific controversy with the purpose of stopping regulation of their products.: 1242 ",5.0,['smoking'],1.0,"['death', 'cause']","['death', 'cause']",2.0,0.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.09794409573078156
smoking causes death,Passive smoking,"Lung cancer: passive smoking is a risk factor for lung cancer. In the United States passive smoke is estimated to cause more than 7,000 deaths from lung cancer a year among non-smokers. A quarter of all cases occur in people who've never smoked.",5.0,['smoking'],1.0,"['death', 'cause']","['death', 'cause']",2.0,12.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.23451662063598633
smoking causes death,List of causes of death by rate,"Some causes listed include deaths also included in more specific subordinate causes, and some causes are omitted, so the percentages may only sum approximately to 100%. The causes listed are relatively immediate medical causes, but the ultimate cause of death might be described differently.  For example, tobacco smoking often causes lung disease or cancer, and alcohol use disorder can cause liver failure or a motor vehicle accident. For statistics on preventable ultimate causes, see preventable causes of death.",8.0,"['death', 'cause']",2.0,['smoking'],['smoking'],1.0,1.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.11950818449258804
smoking causes death,List of causes of death by rate,"Smoking is the leading cause of preventable death in the United States. It's an underlying cause of many cancers, cardiovascular diseases, stroke, and respiratory diseases.Smoking usually refers to smoking of tobacco products. E-cigarettes also pose large risks to health. The health impacts of tobacco-alternative products such as various herbs and the use of charcoal filters are often investigated less, with existing research suggesting only limited benefits over tobacco smoking. Some smokers may benefit from switching to a vaporizer as a harm reduction measure if they do not quit, which however also only has little robust evidence. Frequency of use is a major factor in the level of risks or permanence and extent of health impacts.",8.0,"['death', 'cause']",2.0,['smoking'],['smoking'],1.0,50.0,1_h,health_belief,1.0,Does smoking cause death?,smoking causes death,0.20651079714298248
steroids spinal cord injury,Epidural steroid injection,"Epidural steroid injection (ESI) is a technique in which corticosteroids and a local anesthetic are injected into the epidural space around the spinal cord in an effort to improve spinal stenosis, spinal disc herniation, or both. It is of benefit with a rare rate of major side effects.",3.0,['steroid'],1.0,"['spinal', 'injury', 'cord']","['spinal', 'cord']",2.0,0.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.17935509979724884
steroids spinal cord injury,Epidural steroid injection,"Epidural steroid injection for sciatica and spinal stenosis is of unclear effect. The evidence to support use in the cervical spine is not very good. When medical imaging is not used to determine the proper spot for injection, ESI benefits appear to be of short-term benefit when used in sciatica. It is unclear if ESI is useful for chronic pain after spinal surgery.",3.0,['steroid'],1.0,"['spinal', 'injury', 'cord']",['spinal'],1.0,4.0,20,2019,1.0,Can steroids be used as a treatment for spinal cord injury?,steroids spinal cord injury,0.017342593520879745
celandine help cancer,List of unproven and disproven cancer treatments,"Budwig protocol (or Budwig diet) – an ""anti-cancer"" diet developed in the 1950s by Johanna Budwig (1908–2003). The diet is rich in flaxseed oil mixed with cottage cheese, and emphasizes meals high in fruit, vegetables, and fiber; it avoids sugar, animal fats, salad oil, meats, butter, and especially margarine. Cancer Research UK say, ""there is no reliable evidence to show that the Budwig diet [...] helps people with cancer"".",4.0,['cancer'],1.0,"['celandine', 'help']",['help'],1.0,19.0,201,misbelief,0.0,Does celandine help with cancer?,celandine help cancer,0.06043634191155434
celandine help cancer,List of unproven and disproven cancer treatments,"Fasting and intermittent fasting – not eating or drinking for a period – a practice which has been claimed by some alternative medicine practitioners to help fight cancer, perhaps by ""starving"" tumors. However, according to the American Cancer Society, ""available scientific evidence does not support claims that fasting is effective for preventing or treating cancer in humans"". Professional societies in France and the United Kingdom reached similar conclusions.",4.0,['cancer'],1.0,"['celandine', 'help']",['help'],1.0,20.0,201,misbelief,0.0,Does celandine help with cancer?,celandine help cancer,0.03598963841795921
hepatitis cured milk thistle,Hepatitis C,"Several alternative therapies are claimed by their proponents to be helpful for hepatitis C, including milk thistle, ginseng, and colloidal silver. However, no alternative therapy has been shown to improve outcomes for hepatitis C patients, and no evidence exists that alternative therapies have any effect on the virus.",1.0,['hepatitis'],1.0,"['milk', 'cured', 'thistle']","['milk', 'thistle']",2.0,107.0,203,misbelief,0.0,Can hepatitis be cured with milk thistle?,hepatitis cured milk thistle,0.00022251796326600015
hepatitis cured milk thistle,Hepatitis C,"Hepatitis C is an infectious disease caused by the hepatitis C virus (HCV) that primarily affects the liver; it is a type of viral hepatitis. During the initial infection people often have mild or no symptoms. Occasionally a fever, dark urine, abdominal pain, and yellow tinged skin occurs. The virus persists in the liver in about 75% to 85% of those initially infected. Early on, chronic infection typically has no symptoms. Over many years however, it often leads to liver disease and occasionally cirrhosis. In some cases, those with cirrhosis will develop serious complications such as liver failure, liver cancer, or dilated blood vessels in the esophagus and stomach.HCV is spread primarily by blood-to-blood contact associated with injection drug use, poorly sterilized medical equipment, needlestick injuries in healthcare, and transfusions. Using blood screening, the risk from a transfusion is less than one per two million. It may also be spread from an infected mother to her baby during birth. It is not spread by superficial contact. It is one of five known hepatitis viruses: A, B, C, D, and E.Diagnosis is by blood testing to look for either antibodies to the virus or viral RNA. In the United States, screening for HCV infection is recommended in all adults age 18 to 79 years old.There is no vaccine against hepatitis C. Prevention includes harm reduction efforts among people who inject drugs, testing donated blood, and treatment of people with chronic infection. Chronic infection can be cured more than 95% of the time with antiviral medications such as sofosbuvir or simeprevir. Peginterferon and ribavirin were earlier generation treatments that had a cure rate of less than 50% and greater side effects. Getting access to the newer treatments, however, can be expensive. Those who develop cirrhosis or liver cancer may require a liver transplant. Hepatitis C is the leading reason for liver transplantation, though the virus usually recurs after transplantation.An estimated 58 million people worldwide were infected with hepatitis C in 2019. Approximately 290,000 deaths from the virus, mainly from liver cancer and cirrhosis attributed to hepatitis C, also occurred in 2019. The existence of hepatitis C – originally identifiable only as a type of non-A non-B hepatitis – was suggested in the 1970s and proven in 1989. Hepatitis C infects only humans and chimpanzees.",1.0,['hepatitis'],1.0,"['milk', 'cured', 'thistle']",['cured'],1.0,0.0,203,misbelief,0.0,Can hepatitis be cured with milk thistle?,hepatitis cured milk thistle,0.23282548785209656
hepatitis cured milk thistle,Hepatitis,"First-line treatment of alcoholic hepatitis is treatment of alcoholism. For those who abstain completely from alcohol, reversal of liver disease and a longer life are possible; patients at every disease stage have been shown to benefit by prevention of additional liver injury. In addition to referral to psychotherapy and other treatment programs, treatment should include nutritional and psychosocial evaluation and treatment. Patients should also be treated appropriately for related signs and symptoms, such as ascites, hepatic encephalopathy, and infection.Severe alcoholic hepatitis has a poor prognosis and is notoriously difficult to treat. Without any treatment, 20-50% of patients may die within a month, but evidence shows treatment may extend life beyond one month (i.e., reduce short-term mortality). Available treatment options include pentoxifylline (PTX), which is a nonspecific TNF inhibitor, corticosteroids, such as prednisone or prednisolone (CS), corticosteroids with N-acetylcysteine (CS with NAC), and corticosteroids with pentoxifylline (CS with PTX). Data suggest that CS alone or CS with NAC are most effective at reducing short-term mortality. Unfortunately, corticosteroids are contraindicated in some patients, such as those who have active gastrointestinal bleeding, infection, kidney failure, or pancreatitis. In these cases PTX may be considered on a case-by-case basis in lieu of CS; some evidence shows PTX is better than no treatment at all and may be comparable to CS while other data show no evidence of benefit over placebo. Unfortunately, there are currently no drug treatments that decrease these patients' risk of dying in the longer term, at 3–12 months and beyond.Weak evidence suggests milk thistle extracts may improve survival in alcoholic liver disease and improve certain liver tests (serum bilirubin and GGT) without causing side effects, but a firm recommendation cannot be made for or against milk thistle without further study. ",2.0,['hepatitis'],1.0,"['milk', 'cured', 'thistle']","['milk', 'thistle']",2.0,290.0,203,misbelief,0.0,Can hepatitis be cured with milk thistle?,hepatitis cured milk thistle,0.05185651034116745
hepatitis cured milk thistle,Hepatitis,"NS5B polymerase inhibitors, including sofosbuvir, dasabuvir, and othersThese drugs are used in various combinations, sometimes combined with ribavirin, based on the patient's genotype, delineated as genotypes 1–6. Genotype 1 (GT1), which is the most prevalent genotype in the United States and around the world, can now be cured with a direct acting antiviral regimen. First-line therapy for GT1 is a combination of sofosbuvir and ledipasvir (SOF/LDV) for 12 weeks for most patients, including those with advanced fibrosis or cirrhosis. Certain patients with early disease need only 8 weeks of treatment while those with advanced fibrosis or cirrhosis who have not responded to prior treatment require 24 weeks. Cost remains a major factor limiting access to these drugs, particularly in low-resource nations; the cost of the 12-week GT1 regimen (SOF/LDV)  has been estimated at US$94,500.",2.0,['hepatitis'],1.0,"['milk', 'cured', 'thistle']",['cured'],1.0,276.0,203,misbelief,0.0,Can hepatitis be cured with milk thistle?,hepatitis cured milk thistle,0.4797567129135132
hepatitis cured milk thistle,Hepatitis C,"Several alternative therapies are claimed by their proponents to be helpful for hepatitis C, including milk thistle, ginseng, and colloidal silver. However, no alternative therapy has been shown to improve outcomes for hepatitis C patients, and no evidence exists that alternative therapies have any effect on the virus.",7.0,['hepatitis'],1.0,"['milk', 'cured', 'thistle']","['milk', 'thistle']",2.0,107.0,203,misbelief,0.0,Can hepatitis be cured with milk thistle?,hepatitis cured milk thistle,0.00022251796326600015
hepatitis cured milk thistle,Hepatitis C,"Hepatitis C is an infectious disease caused by the hepatitis C virus (HCV) that primarily affects the liver; it is a type of viral hepatitis. During the initial infection people often have mild or no symptoms. Occasionally a fever, dark urine, abdominal pain, and yellow tinged skin occurs. The virus persists in the liver in about 75% to 85% of those initially infected. Early on, chronic infection typically has no symptoms. Over many years however, it often leads to liver disease and occasionally cirrhosis. In some cases, those with cirrhosis will develop serious complications such as liver failure, liver cancer, or dilated blood vessels in the esophagus and stomach.HCV is spread primarily by blood-to-blood contact associated with injection drug use, poorly sterilized medical equipment, needlestick injuries in healthcare, and transfusions. Using blood screening, the risk from a transfusion is less than one per two million. It may also be spread from an infected mother to her baby during birth. It is not spread by superficial contact. It is one of five known hepatitis viruses: A, B, C, D, and E.Diagnosis is by blood testing to look for either antibodies to the virus or viral RNA. In the United States, screening for HCV infection is recommended in all adults age 18 to 79 years old.There is no vaccine against hepatitis C. Prevention includes harm reduction efforts among people who inject drugs, testing donated blood, and treatment of people with chronic infection. Chronic infection can be cured more than 95% of the time with antiviral medications such as sofosbuvir or simeprevir. Peginterferon and ribavirin were earlier generation treatments that had a cure rate of less than 50% and greater side effects. Getting access to the newer treatments, however, can be expensive. Those who develop cirrhosis or liver cancer may require a liver transplant. Hepatitis C is the leading reason for liver transplantation, though the virus usually recurs after transplantation.An estimated 58 million people worldwide were infected with hepatitis C in 2019. Approximately 290,000 deaths from the virus, mainly from liver cancer and cirrhosis attributed to hepatitis C, also occurred in 2019. The existence of hepatitis C – originally identifiable only as a type of non-A non-B hepatitis – was suggested in the 1970s and proven in 1989. Hepatitis C infects only humans and chimpanzees.",7.0,['hepatitis'],1.0,"['milk', 'cured', 'thistle']",['cured'],1.0,0.0,203,misbelief,0.0,Can hepatitis be cured with milk thistle?,hepatitis cured milk thistle,0.23282548785209656
garlic help toothache,Toothache,"Proper oral hygiene helps to prevent toothache by preventing dental disease. The treatment of a toothache depends upon the exact cause, and may involve a filling, root canal treatment, extraction, drainage of pus, or other remedial action. The relief of toothache is considered one of the main responsibilities of dentists. Toothache is the most common type of pain in the mouth or face.: 125–135  It is one of the most common reasons for emergency dental appointments. In 2013, 223 million cases of tooth pain occurred as a result of dental caries in permanent teeth and 53 million cases occurred in baby teeth. Historically, the demand for treatment of toothache is thought to have led to the emergence of dental surgery as the first specialty of medicine.",1.0,['toothache'],1.0,"['garlic', 'help']",['help'],1.0,2.0,207,misbelief,0.0,Does garlic help with toothache?,garlic help toothache,0.7272843718528748
garlic help toothache,Toothache,"Cracked tooth syndrome refers to a highly variable set of pain-sensitivity symptoms that may accompany a tooth fracture, usually sporadic, sharp pain that occurs during biting or with release of biting pressure, or relieved by releasing pressure on the tooth.: 24  The term is falling into disfavor and has given way to the more generalized description of fractures and cracks of the tooth, which allows for the wide variations in signs, symptoms, and prognosis for traumatized teeth. A fracture of a tooth can involve the enamel, dentin, and/or pulp, and can be orientated horizontally or vertically.: 24–25  Fractured or cracked teeth can cause pain via several mechanisms, including dentin hypersensitivity, pulpitis (reversible or irreversible), or periodontal pain. Accordingly, there is no single test or combination of symptoms that accurately diagnose a fracture or crack, although when pain can be stimulated by causing separation of the cusps of the tooth, it's highly suggestive of the disorder.: 27–31  Vertical fractures can be very difficult to identify because the crack can rarely be probed: 27  or seen on radiographs, as the fracture runs in the plane of conventional films (similar to how the split between two adjacent panes of glass is invisible when facing them).: 28–9 When toothache results from dental trauma (regardless of the exact pulpal or periodontal diagnosis), the treatment and prognosis is dependent on the extent of damage to the tooth, the stage of development of the tooth, the degree of displacement or, when the tooth is avulsed, the time out of the socket and the starting health of the tooth and bone.  Because of the high variation in treatment and prognosis, dentists often use trauma guides to help determine prognosis and direct treatment decisions.The prognosis for a cracked tooth varies with the extent of the fracture. Those cracks that are irritating the pulp but do not extend through the pulp chamber can be amenable to stabilizing dental restorations such as a crown or composite resin.  Should the fracture extend though the pulp chamber and into the root, the prognosis of the tooth is hopeless.: 25 ",1.0,['toothache'],1.0,"['garlic', 'help']",['help'],1.0,68.0,207,misbelief,0.0,Does garlic help with toothache?,garlic help toothache,0.33567512035369873
pregnant drink coffee,Energy drink,"Coffee, tea and other naturally caffeinated drinks are usually not considered energy drinks. Other soft drinks such as cola may contain caffeine, but are not considered energy drinks either. Some alcoholic drinks, such as Buckfast Tonic Wine, contain caffeine and other stimulants. According to the Mayo Clinic, it is safe for the typical healthy adult to consume a total of 400 mg of caffeine a day. This has been confirmed by a panel of the European Food Safety Authority (EFSA), which also concludes that a caffeine intake of up to 400 mg per day does not raise safety concerns for adults. According to the ESFA this is equivalent to 4 cups of coffee (90 mg each) or 2 1/2 standard cans (250 ml) of energy drink (160 mg each/80 mg per serving).Energy drinks have the effects of caffeine and sugar, but there is little or no evidence that the wide variety of other ingredients have any effect. Most effects of energy drinks on cognitive performance, such as increased attention and reaction speed, are primarily due to the presence of caffeine. Other studies ascribe those performance improvements to the effects of the combined ingredients. Advertising for energy drinks usually features increased muscle strength and endurance, but there is no scientific consensus to support these claims. Energy drinks have been associated with many health risks, such as an increased rate of injury when usage is combined with alcohol, and excessive or repeated consumption can lead to cardiac and psychiatric conditions. Populations at risk for complications from energy drink consumption include youth, caffeine-naïve or caffeine-sensitive, pregnant, competitive athletes and people with underlying cardiovascular disease.",2.0,['drink'],1.0,"['coffee', 'pregnant']","['coffee', 'pregnant']",2.0,1.0,208,misbelief,0.0,Can pregnant women drink coffee?,pregnant drink coffee,0.10540958493947983
pregnant drink coffee,Energy drink,"Energy shots are a specialized kind of energy drink. Whereas most energy drinks are sold in cans or bottles, energy shots are usually sold in smaller 50ml bottles. Energy shots can contain the same total amount of caffeine, vitamins or other functional ingredients as their larger versions, and may be considered concentrated forms of energy drinks.  The marketing of energy shots generally focuses on their convenience and availability as a low-calorie ""instant"" energy drink that can be taken in one swallow (or ""shot""), as opposed to energy drinks that encourage users to drink an entire can, which may contain 250 calories or more. A common energy shot is 5-hour Energy which contains B vitamins and caffeine in an amount similar to a cup of coffee.",2.0,['drink'],1.0,"['coffee', 'pregnant']",['coffee'],1.0,35.0,208,misbelief,0.0,Can pregnant women drink coffee?,pregnant drink coffee,0.12686015665531158
pregnant drink coffee,Coffee,"Coffee is a drink prepared from roasted coffee beans. Darkly colored, bitter, and slightly acidic, coffee has a stimulating effect on humans, primarily due to its caffeine content. It is the most popular hot drink in the world.Seeds of the Coffea plant's fruits are separated to produce unroasted green coffee beans. The beans are roasted and then ground into fine particles that are typically steeped in hot water before being filtered out, producing a cup of coffee. It is usually served hot, although chilled or iced coffee is common. Coffee can be prepared and presented in a variety of ways (e.g., espresso, French press, caffè latte, or already-brewed canned coffee). Sugar, sugar substitutes, milk, and cream are often used to mask the bitter taste or enhance the flavor.",3.0,['coffee'],1.0,"['drink', 'pregnant']",['drink'],1.0,0.0,208,misbelief,0.0,Can pregnant women drink coffee?,pregnant drink coffee,0.19801752269268036
pregnant drink coffee,Coffee,"Though coffee is now a global commodity, it has a long history tied closely to food traditions around the Red Sea. The earliest credible evidence of coffee drinking in the form of the modern beverage appears in modern-day Yemen from the mid-15th century in Sufi shrines, where coffee seeds were first roasted and brewed in a manner similar to current methods. The Yemenis procured the coffee beans from the Ethiopian Highlands via coastal Somali intermediaries and began cultivation. By the 16th century, the drink had reached the rest of the Middle East and North Africa, later spreading to Europe. In the 20th century, coffee became a global commodity, creating different coffee cultures around the world.",3.0,['coffee'],1.0,"['drink', 'pregnant']",['drink'],1.0,1.0,208,misbelief,0.0,Can pregnant women drink coffee?,pregnant drink coffee,0.19180428981781006
pregnant drink coffee,Health effects of coffee,"A 2017 umbrella review of meta-analyses found that drinking coffee is generally safe within usual levels of intake and is more likely to improve health outcomes than to cause harm at doses of 3 or 4 cups of coffee daily. Exceptions include possible increased risk in women having bone fractures, and a possible increased risk in pregnant women of fetal loss or decreased birth weight. Results were complicated by poor study quality, and differences in age, gender, health status, and serving size.",6.0,['coffee'],1.0,"['drink', 'pregnant']",['pregnant'],1.0,0.0,208,misbelief,0.0,Can pregnant women drink coffee?,pregnant drink coffee,0.04217110201716423
