query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
Can minoxidil treat hair loss?,Non scarring hair loss,"Depending on the cause, treatment options include: topical minoxidil, oral finasteride, anti-fungal medications, steroids, hair transplantation, or platelet rich plasma (PRP) therapy. Alternatives for total hair loss include the use of hairpieces or hair fibers.",5.0,"['hair', 'loss']",2.0,"['minoxidil', 'treat', 'can']",['minoxidil'],1.0,2.0,129,2021,1.0,Can minoxidil treat hair loss?,minoxidil balding hair growth,0.999769389629364
Can minoxidil treat hair loss?,Non scarring hair loss,"Patients will notice either focal or diffuse loss of hair. This may occur due to thinning or shedding of the hair over a sudden or gradual period of time. Stress may be present, and the emotional impact of hair loss is important as it may cause significant distress. Other signs may point to specific causes of the condition. Poor diet may lead to tiredness, other side effects of chemotherapy drugs may be seen, infection can cause itching, stress may lead to pulling of hair or falling of hair. Hair loss may be present in the family, highlighting genetic causes.",5.0,"['hair', 'loss']",2.0,"['minoxidil', 'treat', 'can']",['can'],1.0,6.0,129,2021,1.0,Can minoxidil treat hair loss?,minoxidil balding hair growth,0.9993234872817993
Is the Hoxsey treatment a good cure for cancer?,List of unproven and disproven cancer treatments,"Greek cancer cure – A putative cancer cure invented and promoted by microbiologist Hariton-Tzannis Alivizatos. It consisted of intravenous injections of a fluid for which Aliviatos would not reveal the formula. The American Cancer Society concluded that ""there is no evidence that any aspect of the diagnostic test nor the treatment... are effective in the treatment of cancer.""  In addition they state ""Nor is there any evidence that.. the intravenous injections are safe.""",1.0,"['treatment', 'cancer']",2.0,"['the', 'hoxsey', 'is', 'a', 'for', 'cure', 'good']","['the', 'is', 'a', 'for', 'cure']",5.0,8.0,130,2021,0.0,Is the Hoxsey treatment a good cure for cancer?,hoxsey treatment,0.0002606395282782614
Is the Hoxsey treatment a good cure for cancer?,List of unproven and disproven cancer treatments,"Naturopathy – a system of alternative medicine based on a belief in energy forces in the body and an avoidance of conventional medicine; it is promoted as a treatment for cancer and other ailments. According to the American Cancer Society, ""scientific evidence does not support claims that naturopathic medicine can cure cancer or any other disease"".",1.0,"['treatment', 'cancer']",2.0,"['the', 'hoxsey', 'is', 'a', 'for', 'cure', 'good']","['the', 'is', 'a', 'for', 'cure']",5.0,13.0,130,2021,0.0,Is the Hoxsey treatment a good cure for cancer?,hoxsey treatment,0.00033668888499960303
Is the Hoxsey treatment a good cure for cancer?,Impact of the COVID-19 pandemic on education,"Lack of access to technology or fast, reliable internet access can prevent students in rural areas and from disadvantaged families. Lack of access to technology or good internet connectivity is an obstacle to continued learning, especially for students from disadvantaged families. Teachers have reported that students are more likely to complete assignments if they have access to internet at home. In response to school closures caused by COVID-19, UNESCO recommends the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education. However, in regions where online learning is not feasible, due to a lack of access to distance learning tools such as smart phones and internet connectivity, some parents have resorted to child labor or early marriage as a means to cope with the financial stress placed on them by the pandemic.To aid in slowing the transmission of COVID-19, hundreds of libraries have temporarily closed. In the United States, numerous major cities announced public library closures, including Los Angeles, San Francisco, Seattle, and New York City, affecting 221 libraries. For students without internet at home, this increases the difficulty of keeping up with distance learning.Yale economist Fabrizio Zilibotti co-authored a January 2022 study with professors from the University of Pennsylvania, Northwestern University and the University of Amsterdam, showing that unequal access to technology during ""the pandemic is widening educational inequality and that the learning gaps created by the crisis will persist.""",5.0,['the'],1.0,"['hoxsey', 'is', 'a', 'for', 'cure', 'cancer', 'good', 'treatment']","['a', 'is', 'for', 'good']",4.0,72.0,130,2021,0.0,Is the Hoxsey treatment a good cure for cancer?,hoxsey treatment,0.0004728666099254042
Is the Hoxsey treatment a good cure for cancer?,Impact of the COVID-19 pandemic on education,"For schools and childcare facilities, the U.S. Centers for Disease Control and Prevention recommends short-term closure to clean or disinfect if an infected person has been in a school building regardless of community spread. When there is minimal to moderate community transmission, social distancing strategies can be implemented such as postponing or cancelling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms. When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered.As the pandemic progresses, schools may continue with remote learning or decide to reopen. Strategies such as cohorting, rotating schedules, eating lunch in the classroom, and utilizing outdoor spaces are some ways to minimize close contact. Additional precautions include face masks, hand sanitizer stations, rearranging classrooms to enable physical distancing, and frequent cleaning. The CDC made a School Decision Tree to aid administrators in the planning process for reopening. The American Academy of Pediatrics urges re-entry policies need to be flexible and responsive as new information about the virus emerges.The National Academies of Sciences, Engineering, and Medicine states that in-person instruction for grades K-5 and students with special needs should be prioritized to prevent children from falling behind. Younger children are at higher risk of suffering from long-term academic consequences and developmental deficits without in-person learning.",5.0,['the'],1.0,"['hoxsey', 'is', 'a', 'for', 'cure', 'cancer', 'good', 'treatment']","['a', 'is', 'for']",3.0,13.0,130,2021,0.0,Is the Hoxsey treatment a good cure for cancer?,hoxsey treatment,0.0003315304347779602
Is the Hoxsey treatment a good cure for cancer?,Regulation of food and dietary supplements by the U.S. Food and Drug Administration,"Added substances are not separately defined in the act, but are understood to be different from food itself based on the definition of adulterated food, and a later section authorizing the FDA to set forth tolerance limits for ""[a]ny poisonous or deleterious substance added to any food..."". Such substances are prohibited, ""except where such substance is required in the production thereof or cannot be avoided by good manufacturing practice"". Because added substances often can not be avoided in food, such as the presence of man-made pollutants in fish, the FDA is required to ""promulgate regulations limiting the quantity therein or thereon to such extent as [is] necessary for the protection of public health"". The action levels discussed above with respect to poisonous or deleterious substances address these added substances. Added substances differ from food additives, discussed above, in that the latter applies to things which are intentionally added to food, and therefore require FDA approval prior to being added to food.",6.0,['the'],1.0,"['hoxsey', 'is', 'a', 'for', 'cure', 'cancer', 'good', 'treatment']","['a', 'is', 'for', 'good']",4.0,83.0,130,2021,0.0,Is the Hoxsey treatment a good cure for cancer?,hoxsey treatment,0.0023843005765229464
Is the Hoxsey treatment a good cure for cancer?,Regulation of food and dietary supplements by the U.S. Food and Drug Administration,"In February 2019 Scott Gottlieb said that the agency needed stronger powers over health claims and the FDA warned a dozen companies to stop claiming their products can cure diseases. The present law, established in 1994, requires the agency to prove that a product is unsafe.  Manufacturers have to notify the agency of new products, but not of their ingredients.  In 2019 there were between 50,000 and 80,000 dietary supplements on the American market, beyond the agency's capacity to monitor. The Council for Responsible Nutrition opposed any suggestion that the sector needed stronger regulation.",6.0,['the'],1.0,"['hoxsey', 'is', 'a', 'for', 'cure', 'cancer', 'good', 'treatment']","['a', 'is', 'cure', 'for']",4.0,91.0,130,2021,0.0,Is the Hoxsey treatment a good cure for cancer?,hoxsey treatment,0.0002674052957445383
Can l-theanine supplements reduce stress and anxiety?,Theanine,"A 2020 systematic review concluded that L-theanine supplementation between 200 and 400 mg per day may help reduce stress and anxiety acutely in people with acute stress, but there is insufficient evidence for treatment of chronic stress. It further concluded that longer term and larger clinical study is needed to justify its use therapeutically.In 2001, the German Federal Institute for Risk Assessment (Bundesinstitut für Risikobewertung, BfR) objected to the addition of isolated theanine to beverages. The institute stated the amount of theanine consumed by regular drinkers of tea or coffee is virtually impossible to determine. While it was estimated the quantity of green tea consumed by the average Japanese tea drinker per day contains about 20 mg of the substance, there are no studies measuring the amount of theanine being extracted by typical preparation methods, or the percentage lost by discarding the first infusion. Therefore, with the Japanese being exposed to possibly much less than 20 mg per day, and Europeans presumably even less, it was the opinion of the BfR that pharmacological reactions to drinks typically containing 50 mg of theanine per 500 milliliters could not be excluded—reactions such as impairment of psychomotor skills and amplification of the sedating effects of alcohol and hypnotics.The combination of theanine and caffeine has been shown to promote faster simple reaction time, faster numeric working memory reaction time and improved sentence verification accuracy.Theanine has been reported to raise levels of brain serotonin and dopamine, with possible improvement in specific memory and learning tasks.",1.0,['theanine'],1.0,"['and', 'stress', 'supplement', 'reduce', 'l', 'anxiety', 'can']","['and', 'stress', 'reduce', 'l', 'anxiety']",5.0,32.0,131,2021,1.0,Can l-theanine supplements reduce stress and anxiety?,l-theanine supplements anxiety,0.9998906850814819
Can l-theanine supplements reduce stress and anxiety?,Theanine,"The regulatory status of theanine varies by country.  In Japan, L-theanine has been approved for use in all foods, with some restrictions in the case of infant foods.  In the United States, the Food and Drug Administration (FDA) considers it to be generally recognized as safe (GRAS) and allows its sale as a dietary supplement.  The German Federal Institute for Risk Assessment, an agency of their Federal Ministry of Food and Agriculture, objects to the addition of L-theanine to beverages. The European Food Safety Authority, when asked to provide a scientific opinion, concluded that a cause and effect relationship had not been established between consumption of L-theanine and improved cognitive function, alleviation of psychological stress, maintenance of normal sleep, or reduction of menstrual discomfort. Therefore, health claims for L-theanine are not recognized in the European Union.",1.0,['theanine'],1.0,"['and', 'stress', 'supplement', 'reduce', 'l', 'anxiety', 'can']","['supplement', 'l', 'and', 'stress']",4.0,2.0,131,2021,1.0,Can l-theanine supplements reduce stress and anxiety?,l-theanine supplements anxiety,0.001703441608697176
Does exercise improve the symptoms of depression? ,Abortion in the United States,"In 2019, New York passed the Reproductive Health Act (RHA), which repealed a pre-Roe provision that banned third-trimester abortions except in cases where the continuation of the pregnancy endangered a pregnant woman's life.Abortion in the Northern Mariana Islands, a United States Commonwealth territory, is illegal.Alabama House Republicans passed a law on April 30, 2019, that will criminalize most abortion if it goes into effect. Dubbed the ""Human Life Protection Act"", it offers only two exceptions: serious health risk to the mother or a lethal fetal anomaly. Amendments that would have added cases of rape or incest to the list of exceptions were rejected It will also make the procedure a Class A felony. Twenty-five male Alabama senators voted to pass the law on May 13. The next day, Alabama governor Kay Ivey signed the bill into law, primarily as a symbolic gesture in hopes of challenging Roe v. Wade in the Supreme Court.Since Alabama introduced the first modern anti-abortion legislation in April 2019, five other states have also adopted abortion laws including Mississippi, Kentucky, Ohio, Georgia and most recently Louisiana on May 30, 2019.In May 2019, the U.S. Supreme Court upheld an Indiana state law that requires fetuses which were aborted be buried or cremated. In a December 2019 case, the court declined to review a lower court decision which upheld a Kentucky law requiring doctors to perform ultrasounds and show fetal images to patients before abortions.On June 29, 2020, previous Supreme Court rulings banning abortion restrictions appeared to be upheld when the U.S. Supreme Court struck down the Louisiana anti-abortion law. Following the ruling, the legality of laws restricting abortion in states such as Ohio was then called into question. It was also noted that Supreme Court Chief Justice John Roberts, who agreed that the Louisiana anti-abortion law was unconstitutional, had previously voted to uphold a similar law in Texas which was struck down by the U.S. Supreme Court in 2016.In May 2021, Texas lawmakers passed the Texas Heartbeat Act, banning abortions as soon as cardiac activity can be detected, typically as early as six weeks into pregnancy, and often before women know they are pregnant due to the length of the menstrual cycle (which usually lasts a median of four weeks and in some cases can be irregular). In order to avoid traditional constitutional challenges based on Roe v. Wade, the law provides that any person, with or without any vested interest, may sue anyone that performs or induces an abortion in violation of the statute, as well as anyone who ""aids or abets the performance or inducement of an abortion, including paying for or reimbursing the costs of an abortion through insurance or otherwise."" The law was challenged in courts, though had yet to have a full formal hearing as its September 1, 2021, enactment date came due. Plaintiffs sought an order from the U.S. Supreme Court to stop the law from coming into effect, but the Court issued a denial of the order late on September 1, 2021, allowing the law to remain in effect. While unsigned, Chief Justice John Roberts and Justice Stephen Breyer wrote dissenting opinions joined by Justices Elena Kagan and Sonia Sotomayor that they would have granted an injunction on the law until a proper judicial review.On September 9, 2021, Merrick Garland, the Attorney General and head of the United States Department of Justice, sued Texas over the Texas Heartbeat Act on the basis that ""the law is invalid under the Supremacy Clause and the Fourteenth Amendment to the United States Constitution, is preempted by federal law, and violates the doctrine of intergovernmental immunity"". Garland further noted that the United States government has ""an obligation to ensure that no state can deprive individuals of their constitutional rights."" The Complaint avers that Texas enacted the law ""in open defiance of the Constitution"". The relief requested from the U.S. District Court in Austin, Texas includes a declaration that the Texas Act is unconstitutional, and an injunction against state actors as well as any and all private individuals who may bring a SB 8 action. The idea of asking a federal court to impose an injunction upon the entire civilian population of a state is unprecedented and has drawn eyebrows.Colorado passed into law its Reproductive Health Equity Act in April 2022, which assures abortion rights for all citizens of the state. While the bill as passed maintained the status quo for abortion rights, it assures that ""every individual has a fundamental right to make decisions about the individual's reproductive health care, including the fundamental right to use or refuse contraception; a pregnant individual has a fundamental right to continue a pregnancy and give birth or to have an abortion and to make decisions about how to exercise that right; and a fertilized egg, embryo, or fetus does not have independent or derivative rights under the laws of the state"" regardless of changes that may happen at the federal level.",2.0,['the'],1.0,"['depression', 'doe', 'symptom', 'improve', 'of', 'exercise']","['of', 'exercise', 'doe']",3.0,75.0,133,2021,1.0,Does exercise improve the symptoms of depression? ,exercise depression,0.25561127066612244
Does exercise improve the symptoms of depression? ,Abortion in the United States,"Abortion in the United States and its territories is a divisive issue in American politics and culture wars, with widely different  abortion laws in U.S. states. Since 1976, the Republican Party has generally sought to restrict abortion access based on the stage of pregnancy or criminalize abortion, whereas the Democratic Party has generally defended access to abortion and has made contraception easier to obtain. The abortion-rights movement advocates for patient choice and bodily autonomy, while the anti-abortion movement maintains the fetus has a right to live. Historically framed as a debate between the pro-choice and pro-life labels, most Americans agree with some positions of each side. Support for abortion gradually increased in the U.S. beginning in the early 1970s, and stabilized during the 2010s.The abortion rate has continuously declined from a peak in 1980 of 30 per 1,000 women of childbearing age (15–44) to 11.3 by 2018. In 2018, 78% of abortions were performed at 9 weeks or less gestation, and 92% of abortions were performed at 13 weeks or less gestation. By 2020, medication abortions accounted for more than 50% of all abortions. Almost 25% of women will have had an abortion by age 45, with 20% of 30 year olds having had one. In 2019, 60% of women who had abortions were already mothers, and 50% already had two or more children. Increased access to birth control has been statistically linked to reductions in the abortion rate.Before the Supreme Court of the United States decisions of Roe v. Wade and Doe v. Bolton had decriminalized abortion nationwide in 1973, abortion was already legal in several states; the decision in the former case imposed a federally mandated uniform framework for state legislation on the subject. It also established a minimal period during which abortion is legal, with more or fewer restrictions throughout the pregnancy. That basic framework, modified in Planned Parenthood v. Casey (1992), remained nominally in place, although the effective availability of abortion varied significantly from state to state, as many counties had no abortion providers. Casey held that a law could not place legal restrictions imposing an undue burden for ""the purpose or effect of placing a substantial obstacle in the path of a woman seeking an abortion of a nonviable fetus"". In 2021, the Women's Health Protection Act, which would codify abortion rights into federal law, was introduced by Judy Chu. The bill passed the U.S. House of Representatives but was rejected by the U.S. Senate. In December 2021, the FDA legalized telemedicine provision of medication abortion pills with delivery by mail, but many states have laws which restrict this option.",2.0,['the'],1.0,"['depression', 'doe', 'symptom', 'improve', 'of', 'exercise']","['of', 'doe']",2.0,0.0,133,2021,1.0,Does exercise improve the symptoms of depression? ,exercise depression,0.018205376341938972
Does exercise improve the symptoms of depression? ,Timeline of disability rights in the United States,"1993 – Zobrest v. Catalina Foothills School District, 509 U.S. 1 (1993), was a case before the United States Supreme Court. A deaf child and his parents sued the Catalina Foothills Unified School District in Arizona because the district refused to provide a sign language interpreter for the child after he transferred from a public school to Salpointe Catholic High School, a parochial school. Plaintiffs challenged the refusal to provide an interpreter on a variety of constitutional and statutory grounds, including the federal Individuals with Disabilities Education Act (""IDEA""), its Arizona counterpart, an IDEA regulation, the Arizona Constitution, and the Establishment and Free Exercise Clauses of the First Amendment to the United States Constitution. Plaintiffs successfully sought relief from a federal district court, which concluded ""The service at issue in this case is part of a general government program that distributes benefits neutrally to any child qualifying as 'handicapped' under the IDEA, without regard to the 'sectarian-nonsectarian, or public-nonpublic nature' of the school the child attends"". In a 5–4 decision, the Supreme Court reached the same issue, but reversed on the merits, finding that if it provided an interpreter the school district would not violate the Establishment Clause. So the Supreme Court ruled that a school must continue to provide an interpreter under the Individuals with Disabilities Education Act even if the child elects to attend a religious school, in so which it does not violate the Establishment Clause.",7.0,"['the', 'of']",2.0,"['depression', 'doe', 'symptom', 'improve', 'exercise']","['exercise', 'doe']",2.0,385.0,133,2021,1.0,Does exercise improve the symptoms of depression? ,exercise depression,0.25421226024627686
Does exercise improve the symptoms of depression? ,Timeline of disability rights in the United States,1920s: Psychiatrist Henry Cotton worked at Trenton State Hospital in New Jersey. He became convinced that insanity was fundamentally a toxic disorder and in the 1920s he surgically removed body parts to try to improve mental health. This often began with the removal of teeth and tonsils:,7.0,"['the', 'of']",2.0,"['depression', 'doe', 'symptom', 'improve', 'exercise']",['improve'],1.0,33.0,133,2021,1.0,Does exercise improve the symptoms of depression? ,exercise depression,0.059515468776226044
Does exercise improve the symptoms of depression? ,Radiation effects from the Fukushima Daiichi nuclear disaster,"The disaster affected all ages of the population, and though adolescents were more likely to develop mental health problems in general, older adults were more likely to develop depression. For evacuees living in temporary housing, depression was more often long-term for these individuals when compared to the general population in Fukushima. Rates of depression were high among mothers who lived in Fukushima and were pregnant when the disaster occurred, and remained high in the months after the baby was born. Depressive symptoms occurred even more so in women who experienced interruption in obstetrical care because of the nuclear disaster and potentially from damaged healthcare buildings. About a quarter of the women who were pregnant at the time of the disaster experienced symptoms of depression, and though the proportion of concerned expectant mothers decreased over time, counselling services were still provided in the years following due to the number of women concerned about the potential health effects from the event. Also, one study looking at elderly individuals from Iwanuma City in the Miyagi prefecture found that exercise may help decrease depressive symptoms among older adults who survived the earthquake and tsunami disaster.Anxiety",10.0,['the'],1.0,"['depression', 'doe', 'symptom', 'improve', 'of', 'exercise']","['depression', 'of', 'exercise', 'symptom']",4.0,24.0,133,2021,1.0,Does exercise improve the symptoms of depression? ,exercise depression,0.9993452429771423
Does exercise improve the symptoms of depression? ,Radiation effects from the Fukushima Daiichi nuclear disaster,"Experts on the ground in Japan agree that mental health challenges are the most significant issue. Stress, such as that caused by dislocation, uncertainty, and concern about unseen toxicants, often manifests in physical ailments, such as heart disease. After a nuclear power plant disaster, residents of the affected areas are at a higher risk for mental health illnesses such as depression, anxiety, post-traumatic stress disorder (PTSD), medically unexplained somatic symptoms, and suicide. These mental health illnesses, among others, have been highly prevalent in the Fukushima residents following the nuclear power plant disaster.",10.0,['the'],1.0,"['depression', 'doe', 'symptom', 'improve', 'of', 'exercise']","['depression', 'of', 'symptom']",3.0,18.0,133,2021,1.0,Does exercise improve the symptoms of depression? ,exercise depression,0.0010712346993386745
Can eating dates help manage iron deficiency anemia?,Anemia,"Anemia or anaemia (British English) is a blood disorder in which the blood has a reduced ability to carry oxygen due to a lower than normal number of red blood cells, or a reduction in the amount of haemoglobin. When anemia comes on slowly, the symptoms are often vague, such as tiredness, weakness, shortness of breath, headaches, and a reduced ability to exercise. When anemia is acute, symptoms may include confusion, feeling like one is going to pass out, loss of consciousness, and increased thirst. Anemia must be significant before a person becomes noticeably pale. Additional symptoms may occur depending on the underlying cause. Preoperative anemia can increase the risk of needing a blood transfusion following surgery. Anemia can be temporary or long term and can range from mild to severe.Anemia can be caused by blood loss, decreased red blood cell production, and increased red blood cell breakdown. Causes of bleeding include trauma and gastrointestinal bleeding. Causes of decreased production include iron deficiency, vitamin B12 deficiency, thalassemia and a number of bone marrow tumors. Causes of increased breakdown include genetic disorders such as sickle cell anemia, infections such as malaria, and certain autoimmune diseases. Anemia can also be classified based on the size of the red blood cells and amount of hemoglobin in each cell. If the cells are small, it is called microcytic anemia; if they are large, it is called macrocytic anemia; and if they are normal sized, it is called normocytic anemia. The diagnosis of anemia in men is based on a hemoglobin of less than 130 to 140 g/L (13 to 14 g/dL); in women, it is less than 120 to 130 g/L (12 to 13 g/dL). Further testing is then required to determine the cause.A large number of patients diagnosed with anemia of chronic disease present with no active inflammation or dietary issues. These include many with reduced limb loading, such as spinal cord injured patients, astronauts, elderly people with limited mobility, bed-bound and experimental bed-rest subjects.Certain groups of individuals, such as pregnant women, benefit from the use of iron pills for prevention. Dietary supplementation, without determining the specific cause, is not recommended. The use of blood transfusions is typically based on a person's signs and symptoms. Symptoms of anemia depend on how quickly hemoglobin decreases. In those without symptoms, they are not recommended unless hemoglobin levels are less than 60 to 80 g/L (6 to 8 g/dL). These recommendations may also apply to some people with acute bleeding. Erythropoiesis-stimulating agents are only recommended in those with severe anemia.Anemia is the most common blood disorder, affecting about a third of the global population. Iron-deficiency anemia affects nearly 1 billion people. In 2013, anemia due to iron deficiency resulted in about 183,000 deaths – down from 213,000 deaths in 1990. This condition is most prevalent in children with also an above average prevalence in elderly and women of reproductive age (especially during pregnancy). The name is derived from Ancient Greek: ἀναιμία anaimia, meaning ""lack of blood"", from ἀν- an-, ""not"" and αἷμα haima, ""blood"".Anemia is one of the six WHO global nutrition targets for 2025 and for diet-related global targets endorsed by World Health Assembly in 2012 and 2013. Efforts to reach global targets contribute to reaching Sustainable Development Goals (SDGs), with anemia as one of the targets in SDG 2 for achieving zero world hunger.",1.0,['anemia'],1.0,"['manage', 'date', 'help', 'deficiency', 'eating', 'iron', 'can']","['deficiency', 'iron', 'can']",3.0,0.0,136,2021,1.0,Can eating dates help manage iron deficiency anemia?,dates iron deficiency anemia,0.0005317946779541671
Can eating dates help manage iron deficiency anemia?,Anemia,Limitations of MCV include cases where the underlying cause is due to a combination of factors – such as iron deficiency (a cause of microcytosis) and vitamin B12 deficiency (a cause of macrocytosis) where the net result can be normocytic cells.,1.0,['anemia'],1.0,"['manage', 'date', 'help', 'deficiency', 'eating', 'iron', 'can']","['deficiency', 'iron', 'can']",3.0,113.0,136,2021,1.0,Can eating dates help manage iron deficiency anemia?,dates iron deficiency anemia,0.040218815207481384
Can zinc help treat the common cold?,Common cold,"The common cold, also known simply as a cold, is a viral infectious disease of the upper respiratory tract that primarily affects the respiratory mucosa of the nose, throat, sinuses, and larynx. Signs and symptoms may appear less than two days after exposure to the virus. These may include coughing, sore throat, runny nose, sneezing, headache, and fever. People usually recover in seven to ten days, but some symptoms may last up to three weeks. Occasionally, those with other health problems may develop pneumonia.Well over 200 virus strains are implicated in causing the common cold, with rhinoviruses, coronaviruses, adenoviruses and enteroviruses being the most common. They spread through the air during close contact with infected people or indirectly through contact with objects in the environment, followed by transfer to the mouth or nose. Risk factors include going to child care facilities, not sleeping well, and psychological stress. The symptoms are mostly due to the body's immune response to the infection rather than to tissue destruction by the viruses themselves. The symptoms of influenza are similar to those of a cold, although usually more severe and less likely to include a runny nose.There is no vaccine for the common cold. The primary methods of prevention are hand washing; not touching the eyes, nose or mouth with unwashed hands; and staying away from sick people. Some evidence supports the use of face masks. There is also no cure, but the symptoms can be treated. Zinc may reduce the duration and severity of symptoms if started shortly after the onset of symptoms. Nonsteroidal anti-inflammatory drugs (NSAIDs) such as ibuprofen may help with pain. Antibiotics, however, should not be used, as all colds are caused by viruses, and there is no good evidence that cough medicines are effective.The common cold is the most frequent infectious disease in humans. Under normal circumstances, the average adult gets two to three colds a year, while the average child may get six to eight. Infections occur more commonly during the winter. These infections have existed throughout human history.",1.0,"['common', 'cold']",2.0,"['the', 'treat', 'help', 'zinc', 'can']","['the', 'zinc', 'help', 'can']",4.0,0.0,138,2021,1.0,Can zinc help treat the common cold?,zinc common cold,0.9997842907905579
Can zinc help treat the common cold?,Common cold,"Treatments that may help with symptoms include simple pain medication and medications for fevers such as ibuprofen and acetaminophen (paracetamol). It, however, is not clear if acetaminophen helps with symptoms. It is not known if over the counter cough medications are effective for treating an acute cough. Cough medicines are not recommended for use in children due to a lack of evidence supporting effectiveness and the potential for harm. In 2009, Canada restricted the use of over-the-counter cough and cold medication in children six years and under due to concerns regarding risks and unproven benefits. The misuse of dextromethorphan (an over-the-counter cough medicine) has led to its ban in a number of countries. Intranasal corticosteroids have not been found to be useful.In adults short term use of nasal decongestants may have a small benefit. Antihistamines may improve symptoms in the first day or two; however, there is no longer-term benefit and they have adverse effects such as drowsiness. Other decongestants such as pseudoephedrine appear effective in adults. Combined oral analgesics, antihistaminics and decongestants are generally effective for older children and adults. Ipratropium nasal spray may reduce the symptoms of a runny nose but has little effect on stuffiness. Ipratropium may also help with cough in adults. The safety and effectiveness of nasal decongestant use in children is unclear.Due to lack of studies, it is not known whether increased fluid intake improves symptoms or shortens respiratory illness. As of 2017 heated and humidified air, such as via RhinoTherm, is of unclear benefit. One study has found chest vapor rub to provide some relief of nocturnal cough, congestion, and sleep difficulty.Some advise to avoid physical exercise if there are symptoms such as fever, widespread muscle aches or fatigue. It is regarded as safe to perform moderate exercise if the symptoms are confined to the head, including runny nose, nasal congestion, sneezing, or a minor sore throat. There is a popular belief that having a hot drink can help with cold symptoms, but evidence to support this is very limited.",1.0,"['common', 'cold']",2.0,"['the', 'treat', 'help', 'zinc', 'can']","['the', 'help', 'can']",3.0,53.0,138,2021,1.0,Can zinc help treat the common cold?,zinc common cold,0.00473916856572032
Can zinc help treat the common cold?,Zinc,"Topical preparations of zinc include those used on the skin, often in the form of zinc oxide. Zinc oxide can be formulated into a sunscreen to mitigate sunburn. Applied thinly to a baby's diaper area (perineum) with each diaper change, it can protect against diaper rash.Chelated zinc is used in toothpastes and mouthwashes to prevent bad breath; zinc citrate helps reduce the build-up of calculus (tartar).Zinc pyrithione is widely included in shampoos to prevent dandruff.Topical zinc has also been shown to effectively treat, as well as prolong remission in genital herpes.",2.0,['zinc'],1.0,"['the', 'treat', 'common', 'cold', 'help', 'can']","['the', 'treat', 'help', 'can']",4.0,379.0,138,2021,1.0,Can zinc help treat the common cold?,zinc common cold,0.99983811378479
Can zinc help treat the common cold?,Zinc,"Although zinc is an essential requirement for good health, excess zinc can be harmful. Excessive absorption of zinc suppresses copper and iron absorption. The free zinc ion in solution is highly toxic to plants, invertebrates, and even vertebrate fish. The Free Ion Activity Model is well-established in the literature, and shows that just micromolar amounts of the free ion kills some organisms. A recent example showed 6 micromolar killing 93% of all Daphnia in water.The free zinc ion is a powerful Lewis acid up to the point of being corrosive. Stomach acid contains hydrochloric acid, in which metallic zinc dissolves readily to give corrosive zinc chloride. Swallowing a post-1982 American one cent piece (97.5% zinc) can cause damage to the stomach lining through the high solubility of the zinc ion in the acidic stomach.Evidence shows that people taking 100–300 mg of zinc daily may suffer induced copper deficiency. A 2007 trial observed that elderly men taking 80 mg daily were hospitalized for urinary complications more often than those taking a placebo. Levels of 100–300 mg may interfere with the utilization of copper and iron or adversely affect cholesterol. Zinc in excess of 500 ppm in soil interferes with the plant absorption of other essential metals, such as iron and manganese. A condition called the zinc shakes or ""zinc chills"" can be induced by inhalation of zinc fumes while brazing or welding galvanized materials. Zinc is a common ingredient of denture cream which may contain between 17 and 38 mg of zinc per gram. Disability and even deaths from excessive use of these products have been claimed.The U.S. Food and Drug Administration (FDA) states that zinc damages nerve receptors in the nose, causing anosmia. Reports of anosmia were also observed in the 1930s when zinc preparations were used in a failed attempt to prevent polio infections. On June 16, 2009, the FDA ordered removal of zinc-based intranasal cold products from store shelves. The FDA said the loss of smell can be life-threatening because people with impaired smell cannot detect leaking gas or smoke, and cannot tell if food has spoiled before they eat it.Recent research suggests that the topical antimicrobial zinc pyrithione is a potent heat shock response inducer that may impair genomic integrity with induction of PARP-dependent energy crisis in cultured human keratinocytes and melanocytes.",2.0,['zinc'],1.0,"['the', 'treat', 'common', 'cold', 'help', 'can']","['the', 'common', 'cold', 'can']",4.0,429.0,138,2021,1.0,Can zinc help treat the common cold?,zinc common cold,0.00030551926465705037
